CreateByWG,ReportSource,ReceivedVia,SourceSystem,Domain,TicketType,ProductType,Product,SymptomCode,Exception,Actual,Predicted
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,MGD NTWK,Other,SVCMANAGED,PIP,Other,1,MNSO.EMS2,MNSO.SMS
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,INTERNAL,Impact,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,MGD NTWK,Other,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,VZBTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,Other,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,ETMS GUI,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,LECOPS.US
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,Netcool,MGD NTWK,Other,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,1,LECOPS.US,LECOPS.US
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,VZBTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,Other,Other,Netcool,MANAGED IT,Other,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,ALARM GEN,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,SERVICE,CUSTROUBLE,SVCADVVOIP,VoIP,DOWN HARD,0,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
